,Inputs,Outputs,Chunk
106,"Good morning , Madam . Can I help you ?~__False__
 Yes , I ' Ve come to inquire about a 6,000- dollar remittance from California . Has it arrived ?~__True__
 May I have your name , please ?~__False__
 My name is Jenny Clinton .~__True__
 I see . Wait for a moment please . I am sorry , Mrs . Clinton , but the remittance doesn't appear to have arrived yet .~__True__
 Really ? It should have arrived . It was sent a week ago .~__True__
 If the money was sent by cable , it would have taken about one or three days . But if it was sent by airmail , it would take at least one week .~__True__
 Well , then I'll come again the day after tomorrow .~__True__
 ",Or would you like us to phone you when the money arrives ?,1433
107,"Good morning , Madam . Can I help you ?~__False__
 Yes , I ' Ve come to inquire about a 6,000- dollar remittance from California . Has it arrived ?~__True__
 May I have your name , please ?~__False__
 My name is Jenny Clinton .~__True__
 I see . Wait for a moment please . I am sorry , Mrs . Clinton , but the remittance doesn't appear to have arrived yet .~__True__
 Really ? It should have arrived . It was sent a week ago .~__True__
 If the money was sent by cable , it would have taken about one or three days . But if it was sent by airmail , it would take at least one week .~__True__
 Well , then I'll come again the day after tomorrow .~__True__
 Or would you like us to phone you when the money arrives ?~__False__
 ",That would be very kind of you .,1433
108,"Good morning , Madam . Can I help you ?~__False__
 Yes , I ' Ve come to inquire about a 6,000- dollar remittance from California . Has it arrived ?~__True__
 May I have your name , please ?~__False__
 My name is Jenny Clinton .~__True__
 I see . Wait for a moment please . I am sorry , Mrs . Clinton , but the remittance doesn't appear to have arrived yet .~__True__
 Really ? It should have arrived . It was sent a week ago .~__True__
 If the money was sent by cable , it would have taken about one or three days . But if it was sent by airmail , it would take at least one week .~__True__
 Well , then I'll come again the day after tomorrow .~__True__
 Or would you like us to phone you when the money arrives ?~__False__
 That would be very kind of you .~__False__
 ","Could you please tell me your phone number , so we'll give you a ring as soon as the remittance has arrived ?",1433
109,"Good morning , Madam . Can I help you ?~__False__
 Yes , I ' Ve come to inquire about a 6,000- dollar remittance from California . Has it arrived ?~__True__
 May I have your name , please ?~__False__
 My name is Jenny Clinton .~__True__
 I see . Wait for a moment please . I am sorry , Mrs . Clinton , but the remittance doesn't appear to have arrived yet .~__True__
 Really ? It should have arrived . It was sent a week ago .~__True__
 If the money was sent by cable , it would have taken about one or three days . But if it was sent by airmail , it would take at least one week .~__True__
 Well , then I'll come again the day after tomorrow .~__True__
 Or would you like us to phone you when the money arrives ?~__False__
 That would be very kind of you .~__False__
 Could you please tell me your phone number , so we'll give you a ring as soon as the remittance has arrived ?~__False__
 ",The phone number is 328 6765 extension 105 .,1433
110,"Good morning , Madam . Can I help you ?~__False__
 Yes , I ' Ve come to inquire about a 6,000- dollar remittance from California . Has it arrived ?~__True__
 May I have your name , please ?~__False__
 My name is Jenny Clinton .~__True__
 I see . Wait for a moment please . I am sorry , Mrs . Clinton , but the remittance doesn't appear to have arrived yet .~__True__
 Really ? It should have arrived . It was sent a week ago .~__True__
 If the money was sent by cable , it would have taken about one or three days . But if it was sent by airmail , it would take at least one week .~__True__
 Well , then I'll come again the day after tomorrow .~__True__
 Or would you like us to phone you when the money arrives ?~__False__
 That would be very kind of you .~__False__
 Could you please tell me your phone number , so we'll give you a ring as soon as the remittance has arrived ?~__False__
 The phone number is 328 6765 extension 105 .~__True__
 ",Thank you . We'll inform you in time . Goodbye .,1433
111,"Come in , please .~__False__
 ","Good afternoon , Mrs Smith .",1396
112,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 ","Good afternoon . Have a seat , please . You are Mr . Sun ?",1396
113,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 ","Thank you . Yes , I am Dunlin .",1396
114,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 Thank you . Yes , I am Dunlin .~__True__
 ",I have read your resume . I know you have worked for 3 years . Why did you choose to major in mechanical engineering ?,1396
115,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 Thank you . Yes , I am Dunlin .~__True__
 I have read your resume . I know you have worked for 3 years . Why did you choose to major in mechanical engineering ?~__True__
 ",Many factors led me to major in mechanical engineering . The most important factor is I like tinkering with machines .,1396
116,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 Thank you . Yes , I am Dunlin .~__True__
 I have read your resume . I know you have worked for 3 years . Why did you choose to major in mechanical engineering ?~__True__
 Many factors led me to major in mechanical engineering . The most important factor is I like tinkering with machines .~__False__
 ",What are you primarily interested in about mechanical engineering ?,1396
117,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 Thank you . Yes , I am Dunlin .~__True__
 I have read your resume . I know you have worked for 3 years . Why did you choose to major in mechanical engineering ?~__True__
 Many factors led me to major in mechanical engineering . The most important factor is I like tinkering with machines .~__False__
 What are you primarily interested in about mechanical engineering ?~__False__
 ","I like designing products , and one of my designs received an award . Moreover , I am familiar with CAD . But I can do any mechanic well if I am employed .",1396
118,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 Thank you . Yes , I am Dunlin .~__True__
 I have read your resume . I know you have worked for 3 years . Why did you choose to major in mechanical engineering ?~__True__
 Many factors led me to major in mechanical engineering . The most important factor is I like tinkering with machines .~__False__
 What are you primarily interested in about mechanical engineering ?~__False__
 I like designing products , and one of my designs received an award . Moreover , I am familiar with CAD . But I can do any mechanic well if I am employed .~__True__
 ",Why did you decide to apply for this position ?,1396
119,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 Thank you . Yes , I am Dunlin .~__True__
 I have read your resume . I know you have worked for 3 years . Why did you choose to major in mechanical engineering ?~__True__
 Many factors led me to major in mechanical engineering . The most important factor is I like tinkering with machines .~__False__
 What are you primarily interested in about mechanical engineering ?~__False__
 I like designing products , and one of my designs received an award . Moreover , I am familiar with CAD . But I can do any mechanic well if I am employed .~__True__
 Why did you decide to apply for this position ?~__False__
 ","Your company has a very good reputation , and I am very interested in the field your company is in .",1396
120,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 Thank you . Yes , I am Dunlin .~__True__
 I have read your resume . I know you have worked for 3 years . Why did you choose to major in mechanical engineering ?~__True__
 Many factors led me to major in mechanical engineering . The most important factor is I like tinkering with machines .~__False__
 What are you primarily interested in about mechanical engineering ?~__False__
 I like designing products , and one of my designs received an award . Moreover , I am familiar with CAD . But I can do any mechanic well if I am employed .~__True__
 Why did you decide to apply for this position ?~__False__
 Your company has a very good reputation , and I am very interested in the field your company is in .~__False__
 ",What do you think determines an employee's progress in a company such as ours ?,1396
121,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 Thank you . Yes , I am Dunlin .~__True__
 I have read your resume . I know you have worked for 3 years . Why did you choose to major in mechanical engineering ?~__True__
 Many factors led me to major in mechanical engineering . The most important factor is I like tinkering with machines .~__False__
 What are you primarily interested in about mechanical engineering ?~__False__
 I like designing products , and one of my designs received an award . Moreover , I am familiar with CAD . But I can do any mechanic well if I am employed .~__True__
 Why did you decide to apply for this position ?~__False__
 Your company has a very good reputation , and I am very interested in the field your company is in .~__False__
 What do you think determines an employee's progress in a company such as ours ?~__False__
 ",Interpersonal and technical skills .,1396
122,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 Thank you . Yes , I am Dunlin .~__True__
 I have read your resume . I know you have worked for 3 years . Why did you choose to major in mechanical engineering ?~__True__
 Many factors led me to major in mechanical engineering . The most important factor is I like tinkering with machines .~__False__
 What are you primarily interested in about mechanical engineering ?~__False__
 I like designing products , and one of my designs received an award . Moreover , I am familiar with CAD . But I can do any mechanic well if I am employed .~__True__
 Why did you decide to apply for this position ?~__False__
 Your company has a very good reputation , and I am very interested in the field your company is in .~__False__
 What do you think determines an employee's progress in a company such as ours ?~__False__
 Interpersonal and technical skills .~__False__
 ",We have several applicants for this position . Why do you think you are the person we should choose ?,1396
123,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 Thank you . Yes , I am Dunlin .~__True__
 I have read your resume . I know you have worked for 3 years . Why did you choose to major in mechanical engineering ?~__True__
 Many factors led me to major in mechanical engineering . The most important factor is I like tinkering with machines .~__False__
 What are you primarily interested in about mechanical engineering ?~__False__
 I like designing products , and one of my designs received an award . Moreover , I am familiar with CAD . But I can do any mechanic well if I am employed .~__True__
 Why did you decide to apply for this position ?~__False__
 Your company has a very good reputation , and I am very interested in the field your company is in .~__False__
 What do you think determines an employee's progress in a company such as ours ?~__False__
 Interpersonal and technical skills .~__False__
 We have several applicants for this position . Why do you think you are the person we should choose ?~__False__
 ","I have the abilities , qualities and experience that you requested in your job advert , for example I have three years experience in designing products and I got leadership experience while serving the college student union as president .",1396
124,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 Thank you . Yes , I am Dunlin .~__True__
 I have read your resume . I know you have worked for 3 years . Why did you choose to major in mechanical engineering ?~__True__
 Many factors led me to major in mechanical engineering . The most important factor is I like tinkering with machines .~__False__
 What are you primarily interested in about mechanical engineering ?~__False__
 I like designing products , and one of my designs received an award . Moreover , I am familiar with CAD . But I can do any mechanic well if I am employed .~__True__
 Why did you decide to apply for this position ?~__False__
 Your company has a very good reputation , and I am very interested in the field your company is in .~__False__
 What do you think determines an employee's progress in a company such as ours ?~__False__
 Interpersonal and technical skills .~__False__
 We have several applicants for this position . Why do you think you are the person we should choose ?~__False__
 I have the abilities , qualities and experience that you requested in your job advert , for example I have three years experience in designing products and I got leadership experience while serving the college student union as president .~__True__
 ",That sounds very good . How do you see your career development ?,1396
125,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 Thank you . Yes , I am Dunlin .~__True__
 I have read your resume . I know you have worked for 3 years . Why did you choose to major in mechanical engineering ?~__True__
 Many factors led me to major in mechanical engineering . The most important factor is I like tinkering with machines .~__False__
 What are you primarily interested in about mechanical engineering ?~__False__
 I like designing products , and one of my designs received an award . Moreover , I am familiar with CAD . But I can do any mechanic well if I am employed .~__True__
 Why did you decide to apply for this position ?~__False__
 Your company has a very good reputation , and I am very interested in the field your company is in .~__False__
 What do you think determines an employee's progress in a company such as ours ?~__False__
 Interpersonal and technical skills .~__False__
 We have several applicants for this position . Why do you think you are the person we should choose ?~__False__
 I have the abilities , qualities and experience that you requested in your job advert , for example I have three years experience in designing products and I got leadership experience while serving the college student union as president .~__True__
 That sounds very good . How do you see your career development ?~__False__
 ",After a few years of gaining experience in the company and furthering my professional qualifications I'd like to put my experience and skills to use in management . I want to become a supervisor in your R & D department .,1396
126,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 Thank you . Yes , I am Dunlin .~__True__
 I have read your resume . I know you have worked for 3 years . Why did you choose to major in mechanical engineering ?~__True__
 Many factors led me to major in mechanical engineering . The most important factor is I like tinkering with machines .~__False__
 What are you primarily interested in about mechanical engineering ?~__False__
 I like designing products , and one of my designs received an award . Moreover , I am familiar with CAD . But I can do any mechanic well if I am employed .~__True__
 Why did you decide to apply for this position ?~__False__
 Your company has a very good reputation , and I am very interested in the field your company is in .~__False__
 What do you think determines an employee's progress in a company such as ours ?~__False__
 Interpersonal and technical skills .~__False__
 We have several applicants for this position . Why do you think you are the person we should choose ?~__False__
 I have the abilities , qualities and experience that you requested in your job advert , for example I have three years experience in designing products and I got leadership experience while serving the college student union as president .~__True__
 That sounds very good . How do you see your career development ?~__False__
 After a few years of gaining experience in the company and furthering my professional qualifications I'd like to put my experience and skills to use in management . I want to become a supervisor in your R & D department .~__True__
 ",Have you anything to ask about the job ?,1396
127,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 Thank you . Yes , I am Dunlin .~__True__
 I have read your resume . I know you have worked for 3 years . Why did you choose to major in mechanical engineering ?~__True__
 Many factors led me to major in mechanical engineering . The most important factor is I like tinkering with machines .~__False__
 What are you primarily interested in about mechanical engineering ?~__False__
 I like designing products , and one of my designs received an award . Moreover , I am familiar with CAD . But I can do any mechanic well if I am employed .~__True__
 Why did you decide to apply for this position ?~__False__
 Your company has a very good reputation , and I am very interested in the field your company is in .~__False__
 What do you think determines an employee's progress in a company such as ours ?~__False__
 Interpersonal and technical skills .~__False__
 We have several applicants for this position . Why do you think you are the person we should choose ?~__False__
 I have the abilities , qualities and experience that you requested in your job advert , for example I have three years experience in designing products and I got leadership experience while serving the college student union as president .~__True__
 That sounds very good . How do you see your career development ?~__False__
 After a few years of gaining experience in the company and furthering my professional qualifications I'd like to put my experience and skills to use in management . I want to become a supervisor in your R & D department .~__True__
 Have you anything to ask about the job ?~__False__
 ",Yes . Do you offer any opportunities for further study ?,1396
128,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 Thank you . Yes , I am Dunlin .~__True__
 I have read your resume . I know you have worked for 3 years . Why did you choose to major in mechanical engineering ?~__True__
 Many factors led me to major in mechanical engineering . The most important factor is I like tinkering with machines .~__False__
 What are you primarily interested in about mechanical engineering ?~__False__
 I like designing products , and one of my designs received an award . Moreover , I am familiar with CAD . But I can do any mechanic well if I am employed .~__True__
 Why did you decide to apply for this position ?~__False__
 Your company has a very good reputation , and I am very interested in the field your company is in .~__False__
 What do you think determines an employee's progress in a company such as ours ?~__False__
 Interpersonal and technical skills .~__False__
 We have several applicants for this position . Why do you think you are the person we should choose ?~__False__
 I have the abilities , qualities and experience that you requested in your job advert , for example I have three years experience in designing products and I got leadership experience while serving the college student union as president .~__True__
 That sounds very good . How do you see your career development ?~__False__
 After a few years of gaining experience in the company and furthering my professional qualifications I'd like to put my experience and skills to use in management . I want to become a supervisor in your R & D department .~__True__
 Have you anything to ask about the job ?~__False__
 Yes . Do you offer any opportunities for further study ?~__False__
 ","Yes . If you undertake additional courses , provided these are approved , and you complete them successfully , you can claim back part , quite a large part , 75 % of the costs you incurred . Not just the fees , - traveling and other expenses too .",1396
129,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 Thank you . Yes , I am Dunlin .~__True__
 I have read your resume . I know you have worked for 3 years . Why did you choose to major in mechanical engineering ?~__True__
 Many factors led me to major in mechanical engineering . The most important factor is I like tinkering with machines .~__False__
 What are you primarily interested in about mechanical engineering ?~__False__
 I like designing products , and one of my designs received an award . Moreover , I am familiar with CAD . But I can do any mechanic well if I am employed .~__True__
 Why did you decide to apply for this position ?~__False__
 Your company has a very good reputation , and I am very interested in the field your company is in .~__False__
 What do you think determines an employee's progress in a company such as ours ?~__False__
 Interpersonal and technical skills .~__False__
 We have several applicants for this position . Why do you think you are the person we should choose ?~__False__
 I have the abilities , qualities and experience that you requested in your job advert , for example I have three years experience in designing products and I got leadership experience while serving the college student union as president .~__True__
 That sounds very good . How do you see your career development ?~__False__
 After a few years of gaining experience in the company and furthering my professional qualifications I'd like to put my experience and skills to use in management . I want to become a supervisor in your R & D department .~__True__
 Have you anything to ask about the job ?~__False__
 Yes . Do you offer any opportunities for further study ?~__False__
 Yes . If you undertake additional courses , provided these are approved , and you complete them successfully , you can claim back part , quite a large part , 75 % of the costs you incurred . Not just the fees , - traveling and other expenses too .~__True__
 ",That's fine .,1396
130,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 Thank you . Yes , I am Dunlin .~__True__
 I have read your resume . I know you have worked for 3 years . Why did you choose to major in mechanical engineering ?~__True__
 Many factors led me to major in mechanical engineering . The most important factor is I like tinkering with machines .~__False__
 What are you primarily interested in about mechanical engineering ?~__False__
 I like designing products , and one of my designs received an award . Moreover , I am familiar with CAD . But I can do any mechanic well if I am employed .~__True__
 Why did you decide to apply for this position ?~__False__
 Your company has a very good reputation , and I am very interested in the field your company is in .~__False__
 What do you think determines an employee's progress in a company such as ours ?~__False__
 Interpersonal and technical skills .~__False__
 We have several applicants for this position . Why do you think you are the person we should choose ?~__False__
 I have the abilities , qualities and experience that you requested in your job advert , for example I have three years experience in designing products and I got leadership experience while serving the college student union as president .~__True__
 That sounds very good . How do you see your career development ?~__False__
 After a few years of gaining experience in the company and furthering my professional qualifications I'd like to put my experience and skills to use in management . I want to become a supervisor in your R & D department .~__True__
 Have you anything to ask about the job ?~__False__
 Yes . Do you offer any opportunities for further study ?~__False__
 Yes . If you undertake additional courses , provided these are approved , and you complete them successfully , you can claim back part , quite a large part , 75 % of the costs you incurred . Not just the fees , - traveling and other expenses too .~__True__
 That's fine .~__False__
 ",Anything else ?,1396
131,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 Thank you . Yes , I am Dunlin .~__True__
 I have read your resume . I know you have worked for 3 years . Why did you choose to major in mechanical engineering ?~__True__
 Many factors led me to major in mechanical engineering . The most important factor is I like tinkering with machines .~__False__
 What are you primarily interested in about mechanical engineering ?~__False__
 I like designing products , and one of my designs received an award . Moreover , I am familiar with CAD . But I can do any mechanic well if I am employed .~__True__
 Why did you decide to apply for this position ?~__False__
 Your company has a very good reputation , and I am very interested in the field your company is in .~__False__
 What do you think determines an employee's progress in a company such as ours ?~__False__
 Interpersonal and technical skills .~__False__
 We have several applicants for this position . Why do you think you are the person we should choose ?~__False__
 I have the abilities , qualities and experience that you requested in your job advert , for example I have three years experience in designing products and I got leadership experience while serving the college student union as president .~__True__
 That sounds very good . How do you see your career development ?~__False__
 After a few years of gaining experience in the company and furthering my professional qualifications I'd like to put my experience and skills to use in management . I want to become a supervisor in your R & D department .~__True__
 Have you anything to ask about the job ?~__False__
 Yes . Do you offer any opportunities for further study ?~__False__
 Yes . If you undertake additional courses , provided these are approved , and you complete them successfully , you can claim back part , quite a large part , 75 % of the costs you incurred . Not just the fees , - traveling and other expenses too .~__True__
 That's fine .~__False__
 Anything else ?~__False__
 ",No .,1396
132,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 Thank you . Yes , I am Dunlin .~__True__
 I have read your resume . I know you have worked for 3 years . Why did you choose to major in mechanical engineering ?~__True__
 Many factors led me to major in mechanical engineering . The most important factor is I like tinkering with machines .~__False__
 What are you primarily interested in about mechanical engineering ?~__False__
 I like designing products , and one of my designs received an award . Moreover , I am familiar with CAD . But I can do any mechanic well if I am employed .~__True__
 Why did you decide to apply for this position ?~__False__
 Your company has a very good reputation , and I am very interested in the field your company is in .~__False__
 What do you think determines an employee's progress in a company such as ours ?~__False__
 Interpersonal and technical skills .~__False__
 We have several applicants for this position . Why do you think you are the person we should choose ?~__False__
 I have the abilities , qualities and experience that you requested in your job advert , for example I have three years experience in designing products and I got leadership experience while serving the college student union as president .~__True__
 That sounds very good . How do you see your career development ?~__False__
 After a few years of gaining experience in the company and furthering my professional qualifications I'd like to put my experience and skills to use in management . I want to become a supervisor in your R & D department .~__True__
 Have you anything to ask about the job ?~__False__
 Yes . Do you offer any opportunities for further study ?~__False__
 Yes . If you undertake additional courses , provided these are approved , and you complete them successfully , you can claim back part , quite a large part , 75 % of the costs you incurred . Not just the fees , - traveling and other expenses too .~__True__
 That's fine .~__False__
 Anything else ?~__False__
 No .~__False__
 ","Well , thank you very much , Mr . Sun . I'll let you know the result of the interview as soon as possible . Goodbye .",1396
133,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 Thank you . Yes , I am Dunlin .~__True__
 I have read your resume . I know you have worked for 3 years . Why did you choose to major in mechanical engineering ?~__True__
 Many factors led me to major in mechanical engineering . The most important factor is I like tinkering with machines .~__False__
 What are you primarily interested in about mechanical engineering ?~__False__
 I like designing products , and one of my designs received an award . Moreover , I am familiar with CAD . But I can do any mechanic well if I am employed .~__True__
 Why did you decide to apply for this position ?~__False__
 Your company has a very good reputation , and I am very interested in the field your company is in .~__False__
 What do you think determines an employee's progress in a company such as ours ?~__False__
 Interpersonal and technical skills .~__False__
 We have several applicants for this position . Why do you think you are the person we should choose ?~__False__
 I have the abilities , qualities and experience that you requested in your job advert , for example I have three years experience in designing products and I got leadership experience while serving the college student union as president .~__True__
 That sounds very good . How do you see your career development ?~__False__
 After a few years of gaining experience in the company and furthering my professional qualifications I'd like to put my experience and skills to use in management . I want to become a supervisor in your R & D department .~__True__
 Have you anything to ask about the job ?~__False__
 Yes . Do you offer any opportunities for further study ?~__False__
 Yes . If you undertake additional courses , provided these are approved , and you complete them successfully , you can claim back part , quite a large part , 75 % of the costs you incurred . Not just the fees , - traveling and other expenses too .~__True__
 That's fine .~__False__
 Anything else ?~__False__
 No .~__False__
 Well , thank you very much , Mr . Sun . I'll let you know the result of the interview as soon as possible . Goodbye .~__False__
 ","Thank you , Mrs . Smith . I do hope the answer will be favorable . Goodbye .",1396
134,"Come in , please .~__False__
 ","Good afternoon , Mrs Smith .",1396
135,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 ","Good afternoon . Have a seat , please . You are Mr . Sun ?",1396
136,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 ","Thank you . Yes , I am Dunlin .",1396
137,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 Thank you . Yes , I am Dunlin .~__True__
 ",Many factors led me to major in mechanical engineering . The most important factor is I like tinkering with machines .,1396
138,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 Thank you . Yes , I am Dunlin .~__True__
 Many factors led me to major in mechanical engineering . The most important factor is I like tinkering with machines .~__False__
 ",What are you primarily interested in about mechanical engineering ?,1396
139,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 Thank you . Yes , I am Dunlin .~__True__
 Many factors led me to major in mechanical engineering . The most important factor is I like tinkering with machines .~__False__
 What are you primarily interested in about mechanical engineering ?~__False__
 ","I like designing products , and one of my designs received an award . Moreover , I am familiar with CAD . But I can do any mechanic well if I am employed .",1396
140,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 Thank you . Yes , I am Dunlin .~__True__
 Many factors led me to major in mechanical engineering . The most important factor is I like tinkering with machines .~__False__
 What are you primarily interested in about mechanical engineering ?~__False__
 I like designing products , and one of my designs received an award . Moreover , I am familiar with CAD . But I can do any mechanic well if I am employed .~__True__
 ",Why did you decide to apply for this position ?,1396
141,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 Thank you . Yes , I am Dunlin .~__True__
 Many factors led me to major in mechanical engineering . The most important factor is I like tinkering with machines .~__False__
 What are you primarily interested in about mechanical engineering ?~__False__
 I like designing products , and one of my designs received an award . Moreover , I am familiar with CAD . But I can do any mechanic well if I am employed .~__True__
 Why did you decide to apply for this position ?~__False__
 ","Your company has a very good reputation , and I am very interested in the field your company is in .",1396
142,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 Thank you . Yes , I am Dunlin .~__True__
 Many factors led me to major in mechanical engineering . The most important factor is I like tinkering with machines .~__False__
 What are you primarily interested in about mechanical engineering ?~__False__
 I like designing products , and one of my designs received an award . Moreover , I am familiar with CAD . But I can do any mechanic well if I am employed .~__True__
 Why did you decide to apply for this position ?~__False__
 Your company has a very good reputation , and I am very interested in the field your company is in .~__False__
 ",What do you think determines an employee's progress in a company such as ours ?,1396
143,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 Thank you . Yes , I am Dunlin .~__True__
 Many factors led me to major in mechanical engineering . The most important factor is I like tinkering with machines .~__False__
 What are you primarily interested in about mechanical engineering ?~__False__
 I like designing products , and one of my designs received an award . Moreover , I am familiar with CAD . But I can do any mechanic well if I am employed .~__True__
 Why did you decide to apply for this position ?~__False__
 Your company has a very good reputation , and I am very interested in the field your company is in .~__False__
 What do you think determines an employee's progress in a company such as ours ?~__False__
 ",Interpersonal and technical skills .,1396
144,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 Thank you . Yes , I am Dunlin .~__True__
 Many factors led me to major in mechanical engineering . The most important factor is I like tinkering with machines .~__False__
 What are you primarily interested in about mechanical engineering ?~__False__
 I like designing products , and one of my designs received an award . Moreover , I am familiar with CAD . But I can do any mechanic well if I am employed .~__True__
 Why did you decide to apply for this position ?~__False__
 Your company has a very good reputation , and I am very interested in the field your company is in .~__False__
 What do you think determines an employee's progress in a company such as ours ?~__False__
 Interpersonal and technical skills .~__False__
 ",We have several applicants for this position . Why do you think you are the person we should choose ?,1396
145,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 Thank you . Yes , I am Dunlin .~__True__
 Many factors led me to major in mechanical engineering . The most important factor is I like tinkering with machines .~__False__
 What are you primarily interested in about mechanical engineering ?~__False__
 I like designing products , and one of my designs received an award . Moreover , I am familiar with CAD . But I can do any mechanic well if I am employed .~__True__
 Why did you decide to apply for this position ?~__False__
 Your company has a very good reputation , and I am very interested in the field your company is in .~__False__
 What do you think determines an employee's progress in a company such as ours ?~__False__
 Interpersonal and technical skills .~__False__
 We have several applicants for this position . Why do you think you are the person we should choose ?~__False__
 ","I have the abilities , qualities and experience that you requested in your job advert , for example I have three years experience in designing products and I got leadership experience while serving the college student union as president .",1396
146,"Come in , please .~__False__
 Good afternoon , Mrs Smith .~__True__
 Good afternoon . Have a seat , please . You are Mr . Sun ?~__True__
 Thank you . Yes , I am Dunlin .~__True__
 Many factors led me to major in mechanical engineering . The most important factor is I like tinkering with machines .~__False__
 What are you primarily interested in about mechanical engineering ?~__False__
 I like designing products , and one of my designs received an award . Moreover , I am familiar with CAD . But I can do any mechanic well if I am employed .~__True__
 Why did you decide to apply for this position ?~__False__
 Your company has a very good reputation , and I am very interested in the field your company is in .~__False__
 What do you think determines an employee's progress in a company such as ours ?~__False__
 Interpersonal and technical skills .~__False__
 We have several applicants for this position . Why do you think you are the person we should choose ?~__False__
 I have the abilities , qualities and experience that you requested in your job advert , for example I have three years experience in designing products and I got leadership experience while serving the college student union as president .~__True__
 ",That sounds very good . How do you see your career development ?,1396
